enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
13687,city_24,0.698,Male,No relevent experience,Full time course,High School,,7,,,never,28,0.0
27535,city_16,0.91,Male,No relevent experience,Full time course,High School,,12,,,never,42,0.0
25850,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,3,,,2,17,1.0
12830,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,163,0.0
17967,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,58,0.0
12217,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,4,206,0.0
19215,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,10,10000+,Pvt Ltd,1,57,0.0
27139,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,40,1.0
32862,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,4,,,1,28,1.0
24887,city_75,0.9390000000000001,,Has relevent experience,Full time course,High School,,2,<10,Pvt Ltd,1,30,0.0
19378,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,1,34,0.0
29769,city_21,0.624,,No relevent experience,Full time course,High School,,3,1000-4999,NGO,never,44,0.0
18907,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,1,10000+,Pvt Ltd,1,28,0.0
23572,city_57,0.866,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,never,154,0.0
7991,city_173,0.878,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,26,1.0
6448,city_165,0.903,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,>4,6,0.0
30878,city_91,0.691,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,32,0.0
4606,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,1,,,never,96,0.0
4367,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,70,1.0
27114,city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,4,0.0
8023,city_90,0.698,,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,,4,86,0.0
3708,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,>4,290,0.0
25403,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,168,0.0
20140,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,55,1.0
26455,city_146,0.735,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,42,0.0
19618,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,,11,,,1,34,0.0
18497,city_90,0.698,,No relevent experience,Part time course,High School,,2,50-99,Pvt Ltd,1,16,0.0
31798,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,8,0.0
30076,city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,High School,,4,,,never,63,0.0
32953,city_144,0.84,Other,No relevent experience,,,,2,,,never,8,0.0
4302,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,21,0.0
4980,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2,123,0.0
7951,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,No Major,10,100-500,,4,292,0.0
15106,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,7,0.0
15211,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,23,1.0
4635,city_136,0.897,Male,No relevent experience,,,,1,,,never,24,0.0
17529,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,3,48,1.0
8852,city_133,0.742,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,10/49,Pvt Ltd,1,188,0.0
1794,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Public Sector,2,42,0.0
13720,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,16,10/49,Pvt Ltd,>4,73,0.0
11292,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,156,1.0
24062,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Funded Startup,1,103,1.0
33188,city_105,0.794,Other,No relevent experience,no_enrollment,Masters,STEM,1,,,1,15,0.0
22896,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Early Stage Startup,3,74,1.0
17781,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,39,0.0
10602,city_16,0.91,,Has relevent experience,Full time course,Masters,STEM,5,50-99,,,92,0.0
28433,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,12,500-999,Pvt Ltd,1,96,0.0
27490,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,70,0.0
31489,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,never,4,0.0
15297,city_103,0.92,,No relevent experience,Full time course,,,<1,,,never,34,0.0
21585,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,Other,3,50-99,Pvt Ltd,3,51,0.0
11651,city_23,0.899,,Has relevent experience,,High School,,3,,,3,21,0.0
26674,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,2,6,0.0
13870,city_36,0.893,Male,Has relevent experience,Full time course,High School,,9,,,2,68,0.0
24222,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,9,1000-4999,Public Sector,>4,90,0.0
24054,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,71,1.0
15241,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,Other,9,100-500,,2,4,0.0
14204,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1,145,0.0
18130,city_67,0.855,Female,No relevent experience,no_enrollment,Masters,Humanities,3,50-99,Pvt Ltd,2,9,0.0
28603,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,4,26,0.0
23984,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,High School,,4,10000+,Public Sector,2,42,0.0
26129,city_103,0.92,Other,Has relevent experience,no_enrollment,Masters,STEM,18,,,1,45,1.0
16438,city_136,0.897,,No relevent experience,no_enrollment,Phd,STEM,12,,,2,53,0.0
18892,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,15,50-99,Pvt Ltd,2,166,0.0
3498,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,>20,100-500,Pvt Ltd,>4,72,0.0
32720,city_145,0.555,Female,Has relevent experience,Part time course,Masters,STEM,>20,10000+,NGO,3,135,1.0
4828,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,6,500-999,NGO,>4,138,1.0
29201,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,>4,31,0.0
33126,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,25,0.0
11950,city_75,0.9390000000000001,,Has relevent experience,no_enrollment,Masters,STEM,2,10000+,Pvt Ltd,1,28,0.0
24127,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,8,0.0
13149,city_103,0.92,Male,No relevent experience,,,,1,,,never,12,0.0
23157,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,32,0.0
18791,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,77,1.0
2181,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,Pvt Ltd,1,162,0.0
23931,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,10,,,never,53,0.0
16466,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Early Stage Startup,1,12,0.0
33358,city_159,0.843,Female,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,6,1.0
17268,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,31,0.0
31935,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,,1,5,0.0
24091,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Public Sector,>4,66,1.0
6060,city_103,0.92,,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,NGO,>4,184,0.0
9337,city_126,0.479,,Has relevent experience,Full time course,Graduate,STEM,5,,Public Sector,1,4,0.0
15998,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,,,17,,,never,182,0.0
21129,city_160,0.92,,No relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,1,113,0.0
3223,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,never,94,0.0
28211,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,Humanities,10,100-500,Pvt Ltd,3,39,0.0
18999,city_83,0.9229999999999999,,No relevent experience,Full time course,Graduate,STEM,2,100-500,NGO,1,61,0.0
21176,city_175,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,2,103,0.0
32958,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20,10000+,Pvt Ltd,1,7,0.0
23835,city_103,0.92,,No relevent experience,no_enrollment,Graduate,No Major,3,10000+,Pvt Ltd,2,28,0.0
25327,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,never,80,0.0
27678,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,2,11,0.0
23741,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,2,89,1.0
28820,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,32,1.0
17500,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,19,0.0
14295,city_160,0.92,Male,Has relevent experience,no_enrollment,Primary School,,9,<10,NGO,2,157,0.0
32617,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,never,110,0.0
893,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,,20,1000-4999,Pvt Ltd,>4,90,0.0
17725,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,8,10000+,Pvt Ltd,1,80,0.0
28991,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,,1,17,1.0
10175,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,20,0.0
1783,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,56,0.0
14496,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,109,0.0
9147,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,118,0.0
17370,city_19,0.682,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,72,1.0
22997,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,3,9,0.0
31011,city_73,0.754,,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Public Sector,>4,15,0.0
20828,city_61,0.9129999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,28,0.0
2991,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,never,48,0.0
30340,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,1,9,0.0
7160,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,1,111,1.0
9448,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,28,0.0
12062,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,17,1.0
18498,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,109,0.0
9485,city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,35,0.0
25817,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,1,3,0.0
25834,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,192,0.0
22816,city_98,0.9490000000000001,Male,No relevent experience,no_enrollment,Masters,Arts,>20,<10,Pvt Ltd,>4,136,0.0
27753,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,never,34,0.0
15597,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,>4,48,0.0
23247,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Funded Startup,4,94,0.0
4124,city_67,0.855,Male,No relevent experience,,High School,,7,,,never,18,0.0
9598,city_118,0.722,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,,1,12,1.0
19454,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,172,1.0
14642,city_36,0.893,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,166,0.0
3438,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,28,1.0
12474,city_114,0.9259999999999999,,No relevent experience,no_enrollment,Masters,Other,15,100-500,Pvt Ltd,4,42,0.0
10669,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,18,1.0
23609,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,3,18,0.0
32614,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,>4,9,0.0
4568,city_13,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,62,0.0
12469,city_45,0.89,Male,Has relevent experience,no_enrollment,Primary School,,7,10/49,Pvt Ltd,2,20,0.0
13864,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,51,0.0
365,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,16,0.0
6525,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,never,16,0.0
26682,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,108,0.0
19560,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,326,1.0
33255,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,10,1.0
32882,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,,,never,53,0.0
21225,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,17,0.0
18441,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,56,1.0
33049,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,20,0.0
7710,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,>4,14,0.0
11323,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,,,4,16,0.0
32733,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,61,1.0
25690,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,57,1.0
12503,city_9,0.743,Female,No relevent experience,Full time course,High School,,4,,,never,22,0.0
12310,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2,500-999,,1,10,0.0
15250,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Pvt Ltd,1,127,0.0
13277,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,26,0.0
30041,city_149,0.6890000000000001,Male,No relevent experience,Full time course,High School,,1,,,1,30,1.0
22238,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,27,0.0
9180,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,1,34,0.0
2015,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,48,1.0
3758,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,,1,10,0.0
31014,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,5000-9999,Pvt Ltd,4,62,0.0
2311,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,17,0.0
16796,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,54,0.0
26094,city_114,0.9259999999999999,,No relevent experience,Full time course,Graduate,STEM,8,,,never,9,0.0
13138,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,144,0.0
32165,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,3,42,0.0
13547,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,100-500,Pvt Ltd,1,44,0.0
10756,city_61,0.9129999999999999,,Has relevent experience,Part time course,Graduate,STEM,8,50-99,Pvt Ltd,1,28,0.0
13583,city_36,0.893,,No relevent experience,no_enrollment,High School,,15,<10,Pvt Ltd,2,46,0.0
23623,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,25,0.0
9001,city_146,0.735,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,,,18,0.0
16787,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,>4,154,0.0
5775,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,25,0.0
20785,city_28,0.9390000000000001,Male,No relevent experience,Full time course,High School,,3,50-99,Public Sector,1,30,0.0
28699,city_16,0.91,Male,Has relevent experience,no_enrollment,,,4,100-500,Pvt Ltd,1,48,0.0
24337,city_114,0.9259999999999999,,No relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,never,68,0.0
22966,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,84,0.0
3133,city_157,0.769,,Has relevent experience,Full time course,Graduate,STEM,5,,,1,19,0.0
32482,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,166,0.0
29879,city_46,0.762,Male,Has relevent experience,,Phd,STEM,15,<10,Funded Startup,>4,19,0.0
10209,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,145,0.0
1926,city_123,0.738,,No relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,,44,0.0
28490,city_167,0.9209999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,35,0.0
8093,city_45,0.89,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,1,22,0.0
7452,city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,,6,,,never,45,0.0
17465,city_10,0.895,Female,No relevent experience,Full time course,Graduate,STEM,7,,NGO,1,21,1.0
30817,city_160,0.92,,No relevent experience,Full time course,High School,,4,10000+,Pvt Ltd,1,4,0.0
23295,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,216,0.0
12104,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,,14,0.0
5989,city_162,0.767,,No relevent experience,Full time course,Primary School,,3,,,1,50,1.0
11542,city_27,0.848,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,4,139,0.0
30339,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,Pvt Ltd,never,11,0.0
11696,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,NGO,1,77,0.0
6449,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,never,8,0.0
18824,city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Masters,Other,>20,10000+,Pvt Ltd,never,52,0.0
23056,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,39,0.0
299,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Public Sector,>4,32,0.0
26304,city_54,0.856,Male,Has relevent experience,no_enrollment,Graduate,No Major,5,50-99,Pvt Ltd,1,83,0.0
